query_id	query	result	hint	result_pos	domain
67	cruises that travel around the world in 100 days or less	MSC Splendida	The Costa Fascinosa docked at the port in Palma on the Mediterranean island of Mallorca around 5 a.m. ( 0400 GMT ) Friday while the MSC Splendida arrived at Barcelona 's port in northeastern Spain three hours later .	4	TRANSPORT
67	cruises that travel around the world in 100 days or less	Golden Princess	' Health officials will be at the sanitation station throughout the eight hours the Golden Princess is in port , ' Vaeafe said Monday .	5	TRANSPORT
68	cruise got accidents resulted in more than 1000 deaths	Costa Serena	In this Wednesday Aug . 6 , 2014 photo , the Royal Caribbean cruise ship Mariner of the Seas is docked ... For Carnival , the addition of the Costa Serena will raise its China capacity by 3,780 passengers .	1	TRANSPORT
68	cruise got accidents resulted in more than 1000 deaths	Costa Concordia disaster	Costa Concordia captain turns himself in after top Italian court upholds conviction over shipwreck 11:25 AM Saturday May 13 , 2017 SHARE : Spotlight Former Captain of the Costa Concordia Francesco Schettino .	2	TRANSPORT
68	cruise got accidents resulted in more than 1000 deaths	MSC Armonia	A second ship , MSC Armonia , also able to carry 2,600 passengers , will operate out of Cuba from November 2016 for the entire winter season .	3	TRANSPORT
68	cruise got accidents resulted in more than 1000 deaths	MS Azura	The minivan crash scene in Domenica Credit : Dominica News Online ( DNO ) Azura has more than 3,000 passengers on board and sailed from Southampton on October 28 .	4	TRANSPORT
68	cruise got accidents resulted in more than 1000 deaths	Grand Princess	When the Grand Princess is filled , her 2,600 passengers and crew of 1,100 could qualify as a small town .	5	TRANSPORT
68	cruise got accidents resulted in more than 1000 deaths	Golden Princess	US man believed to have fallen overboard from Golden Princess , in north east Australian waters 9:35 PM Friday May 5 , 2017 SHARE : Travel Golden Princess .	6	TRANSPORT
68	cruise got accidents resulted in more than 1000 deaths	Sun Princess	The Princess fleet in Alaska will include the 1,950 - passenger Sun Princess , the 77,000 - ton behemoth that joined the fleet last November , which will increase Princess ' capacity in Alaska 13 percent over last year .	7	TRANSPORT
68	cruise got accidents resulted in more than 1000 deaths	Rock Boat	Binge drinking seems to be a major pastime on the Rock Boat , an annual cruise that has attracted more than 2,000 passengers , averaging about 30 years old .	8	TRANSPORT
68	cruise got accidents resulted in more than 1000 deaths	MSC Magnifica	The operation was carried out the north - eastern city of Salvador , where the MSC Magnifica had docked for the day with more than 3,000 passengers .	9	TRANSPORT
68	cruise got accidents resulted in more than 1000 deaths	Regal Princess (2014)	( CBC ) ' We lost precious time ' The largest cruise ship to ever visit St. John 's , the Regal Princess had more than 3,600 passengers on board on Sept . 22 .	10	TRANSPORT
69	cruise that can carry more than 800 passengers	MSC Armonia	A second ship , MSC Armonia , also able to carry 2,600 passengers , will operate out of Cuba from November 2016 for the entire winter season .	1	TRANSPORT
69	cruise that can carry more than 800 passengers	Costa Concordia disaster	The Costa Concordia was carrying 3,200 passengers and 1,000 crew members .	2	TRANSPORT
69	cruise that can carry more than 800 passengers	MS Azura	The minivan crash scene in Domenica Credit : Dominica News Online ( DNO ) Azura has more than 3,000 passengers on board and sailed from Southampton on October 28 .	3	TRANSPORT
69	cruise that can carry more than 800 passengers	Rock Boat	Binge drinking seems to be a major pastime on the Rock Boat , an annual cruise that has attracted more than 2,000 passengers , averaging about 30 years old .	4	TRANSPORT
69	cruise that can carry more than 800 passengers	MSC Magnifica	The operation was carried out the north - eastern city of Salvador , where the MSC Magnifica had docked for the day with more than 3,000 passengers .	5	TRANSPORT
69	cruise that can carry more than 800 passengers	Costa Serena	In this Wednesday Aug . 6 , 2014 photo , the Royal Caribbean cruise ship Mariner of the Seas is docked ... For Carnival , the addition of the Costa Serena will raise its China capacity by 3,780 passengers .	6	TRANSPORT
69	cruise that can carry more than 800 passengers	Coral Princess	She was a passenger on the 965 - foot Coral Princess , which has 1,000 passenger cabins and a crew of 895 .	7	TRANSPORT
69	cruise that can carry more than 800 passengers	Regal Princess (2014)	( CBC ) ' We lost precious time ' The largest cruise ship to ever visit St. John 's , the Regal Princess had more than 3,600 passengers on board on Sept . 22 .	8	TRANSPORT
69	cruise that can carry more than 800 passengers	Grand Princess	When the Grand Princess is filled , her 2,600 passengers and crew of 1,100 could qualify as a small town .	9	TRANSPORT
69	cruise that can carry more than 800 passengers	Sun Princess	The Princess fleet in Alaska will include the 1,950 - passenger Sun Princess , the 77,000 - ton behemoth that joined the fleet last November , which will increase Princess ' capacity in Alaska 13 percent over last year .	10	TRANSPORT
70	ferries that have speed more than 50 miles per hour	Roll-on/roll-off	The RoRo currently ferries less than 100 trailers , which is around one - fifth of its capacity .	1	TRANSPORT
70	ferries that have speed more than 50 miles per hour	SS Yarmouth Castle	When the Yarmouth Castle burned and sank in 1965 , taking 90 lives , Congress banned wood construction on passenger ships .	2	TRANSPORT
70	ferries that have speed more than 50 miles per hour	MV Kalakala	The future of the 276 - foot - long Kalakala , which is pronounced kah - LOCK - ah - lah and means '' flying bird '' in the language of the Chinook Indians , is still uncertain .	3	TRANSPORT
70	ferries that have speed more than 50 miles per hour	MS Stena Saga	She said the estimate of missing increased because rescuers had believed at first that the Stena Saga , a ferry which came alongside the stricken vessel , had picked up around 200 people .	4	TRANSPORT
70	ferries that have speed more than 50 miles per hour	Staten Island Ferry	The Mayor began the day by greeting morning commuters getting off the Staten Island Ferry -- whose 50 cent - fare he eliminated in July .	5	TRANSPORT
70	ferries that have speed more than 50 miles per hour	Catalina Express	In April the shipworks launched Starship Express , a 135 - foot ferry built for Catalina Express that will provide passenger service to Catalina Island , off the coast of Southern California .	6	TRANSPORT
70	ferries that have speed more than 50 miles per hour	MV Coho	Police believe Backer may have boarded the Coho ferry to Port Angeles , Wash . a 90 - minute trip away on Nov . 3 .	7	TRANSPORT
70	ferries that have speed more than 50 miles per hour	MS Royal Iris	Ms Eagle , 55 , announced her leadership bid following the collapse on Saturday of peace talks aimed at resolving the crisis surrounding Mr Corbyn 's running of the left - of - centre party .	8	TRANSPORT
70	ferries that have speed more than 50 miles per hour	RMS St Helena (1989)	The RMS St Helena breakdown has already caused more than a week 's ­delay for passengers , as well as anxiety for the 4,500 people waiting on St ­Helena for fresh food and returning relatives .	9	TRANSPORT
70	ferries that have speed more than 50 miles per hour	New York Water Taxi	Mr. Fox , now 57 and president of New York Water Taxi , wants to bring back a little of the past .	10	TRANSPORT
71	Tunnels more than 30km long.	Channel Tunnel	But the Chunnel is 32.2 miles long , nine times as long as the tunnel that connects San Francisco with the East Bay area .	1	TRANSPORT
71	Tunnels more than 30km long.	Seikan Tunnel	By ShawnLanglois Social - media editor Move over , Seikan , there 's a new tunnel in town and it measures 35.7 miles , which is enough to make it the world 's longest .	2	TRANSPORT
71	Tunnels more than 30km long.	Salang Tunnel	The guerrillas were forced to pull back after a withering bombardment from Soviet defensive positions along the road between the Afghan capital and the Salang Tunnel 70 miles to the north , the report said .	3	TRANSPORT
71	Tunnels more than 30km long.	Gotthard Base Tunnel	With its official opening , the GBT has surpassed Japan 's 53.9 km Seikan tunnel as the world 's longest train tunnel .	4	TRANSPORT
72	Bridges that runs over water with length more than 100km	Tappan Zee Bridge	The lack of a place for disabled vehicles has helped the three - mile - long Tappan Zee gain distinction as the most dangerous section of the 641 miles of roadway run by the New York State Thruway Authority .	1	TRANSPORT
72	Bridges that runs over water with length more than 100km	Rocky Creek Bridge (California)	The Rocky Creek Bridge links the north and south sides of the town , located on the Gulf of Carpentaria , about 1,000 km south - east of Darwin .	2	TRANSPORT
72	Bridges that runs over water with length more than 100km	George Washington Bridge	Broadway , or Route 9 as it is also designated north of the George Washington Bridge , ends just below the Canadian border , about 300 miles from the city .	3	TRANSPORT
72	Bridges that runs over water with length more than 100km	Beitbridge	Monday 's clashes come days after residents protested in the border town of Beitbridge , 600 kilometers south of the capital Harare , last Friday against restrictions on imports of basic goods from South Africa .	4	TRANSPORT
72	Bridges that runs over water with length more than 100km	Nipigon River Bridge	The Nipigon River Bridge , about 100 kilometres northeast of Thunder Bay , is the only route through northern Ontario to the eastern and western parts of the country .	5	TRANSPORT
72	Bridges that runs over water with length more than 100km	Berlin Wall	In comparison , the Berlin Wall was 96 miles while the Great Wall of China is 13,000 miles long .	6	TRANSPORT
72	Bridges that runs over water with length more than 100km	Carter Bridge	Imagery of 10,000 kilometers of Lagos roads , including Eko Bridge , Carter Bridge and the National Museum , are now available on Street View .	7	TRANSPORT
72	Bridges that runs over water with length more than 100km	Brooklyn Bridge	The boat is stationed in the East River just south of the Brooklyn Bridge , about 80 miles from the Broadwater site .	8	TRANSPORT
72	Bridges that runs over water with length more than 100km	New Yalu River Bridge	About 700 km ( 430 miles ) to the south , near the city of Dandong , the New Yalu River Bridge connecting the two countries lies unfinished .	9	TRANSPORT
72	Bridges that runs over water with length more than 100km	Danube Bridge	Customs chief Georgi Kostov said Sunday the drugs were in a truck stopped at the Danube Bridge near Vidin , 200 kilometers ( 120 miles ) north of the Bulgarian capital , Sofia .	10	TRANSPORT
73	Tunnel that took more than 7 years to complete	Hoosac Tunnel	Then there was history as we swept by the Hoosac Tunnel , a famous 19th century five - mile railroad tunnel , which took 20 years to build and cost 188 lives .	1	TRANSPORT
73	Tunnel that took more than 7 years to complete	Big Dig	Wednesday 's disclosures further unraveled confidence in the safety and management of the Big Dig , the country 's largest highway project , which took 15 years and $ 14.6 billion to complete .	2	TRANSPORT
73	Tunnel that took more than 7 years to complete	Gotthard Base Tunnel	The Gotthard Base Tunnel , dubbed Switzerland 's ' construction of the century , ' was 17 years in the making and is reported to have cost around $ 12 billion to build .	3	TRANSPORT
73	Tunnel that took more than 7 years to complete	Putney Bridge	Female crews representing Oxford and Cambridge will row the four miles , 374 yards from Putney Bridge to Chiswick Bridge on Saturday - for the first time in the 87 years they have competed .	4	TRANSPORT
73	Tunnel that took more than 7 years to complete	Channel Tunnel	But why , more than 20 years after the Channel Tunnel opened , have direct services to the rest of Europe been so slow arriving ?	5	TRANSPORT
73	Tunnel that took more than 7 years to complete	Tower Bridge	Tower Bridge will shut tonight for the first time in 35 years for three months of vital structural repairs .	6	TRANSPORT
