doc0_relevant	domain	hint	id	query	query_id	result	result_pos
833_relevant	SPORTS	Ihor Shymechko , Ukraine , 365 ( 170-195 ) , 365 kg . - 804 pounds .	833	Athletes who lifted weight more than 200 kg	8	Ihor Shymechko	6
156_relevant	SPORTS	Maryam Usman , Nigeria , 265 ( 115-150 ) , 265 kg . - 584 pounds .	156	Athletes who lifted weight more than 200 kg	8	Mariam Usman	7
104_relevant	SPORTS	Iryna Dekha , Ukraine ( 114-133 ) , 247 kg . - 544 pounds , 247 .	104	Athletes who lifted weight more than 200 kg	8	Iryna Dekha	8
568_relevant	SPORTS	Gor Minasyan , Armenia , 451 ( 210-241 ) , 451 kg . - 994 pounds .	568	Athletes who lifted weight more than 200 kg	8	Gor Minasyan (weightlifter)	9
541_relevant	SPORTS	Almir Velagic , Germany , 420 ( 188-232 ) , 420 kg . - 925 pounds .	541	Athletes who lifted weight more than 200 kg	8	Almir Velagić	10
147_relevant	SPORTS	The U.S. is sending their strongest Pan Am team ever and one of the biggest name swimmers in Natalie Coughlin , who has 12 Olympic gold medals to her credit .	147	Athletes who has won more than 10 Olympic gold medals	9	Natalie Coughlin	2
675_relevant	SPORTS	Lochte , who has won 12 Olympic medals , is one of the most successful swimmers in history .	675	Athletes who has won more than 10 Olympic gold medals	9	Ryan Lochte	8
407_irrelevant	SPORTS	Predictable , yet impressive , Semenya wins Olympic 800 gold .	407	Athletes who has won more than 10 Olympic gold medals	9	Caster Semenya	10
952_relevant	SPORTS	Karjakin was 12 when he became the youngest grandmaster ever , and Carlsen was a grandmaster at 13 .	952	chess player who won Grandmaster title at the age below 18	10	Magnus Carlsen	3
865_relevant	SPORTS	A Lively Way to Warm Up In the 100 - meter dash at the Olympic trials , Carl Lewis ran each of his first two heats in 9.96 seconds , the fastest time ever in a preliminary .	865	sprinter who ran 100 meter in less than 10 seconds	11	Carl Lewis	2
158_relevant	SPORTS	Gemili runs 100 m in under 10 seconds .	158	sprinter who ran 100 meter in less than 10 seconds	11	Adam Gemili	3
772_relevant	SPORTS	Greene raced only in the 100 here , and he won in 9.99 seconds , three - hundredths of a second faster than Obadele Thompson ran .	772	sprinter who ran 100 meter in less than 10 seconds	11	Obadele Thompson	4
769_relevant	SPORTS	UK Athletics boss Neil Black says British sprinting is in a ' great place ' after James Dasaolu ran 100 m in 9.91 seconds .	769	sprinter who ran 100 meter in less than 10 seconds	11	James Dasaolu	5
237_relevant	SPORTS	Justin Gatlin runs 9.78 seconds to win 100 metres in Monaco .	237	sprinter who ran 100 meter in less than 10 seconds	11	Justin Gatlin	6
248_irrelevant	SPORTS	After allowing Drew Brees to throw for 511 yards and an NFL - tying seven touchdowns in their last game , New York limited him to one touchdown , 263 yards passing and 288 yards in total team offense .	248	Athletes who threw javelin more than 90 meter distance	12	Drew Brees	7
958_irrelevant	SPORTS	Throwing for 296 yards and three TDs -- including a game - winner in overtime to Eric Decker -- the QB has delivered down the stretch of the fantasy season ( 22.8 points per game since Week 12 ) .	958	Athletes who threw javelin more than 90 meter distance	12	Eric Decker	8
831_irrelevant	SPORTS	Eli Manning threw for 356 yards , but it took a career - high 63 attempts and came with three picks .	831	Athletes who threw javelin more than 90 meter distance	12	Eli Manning	9
716_irrelevant	SPORTS	Oregon overcame a rocky start to beat University of California Davis 53-28 , as Dakota Prukop threw for 271 yards and three touchdowns in his Ducks debut .	716	Athletes who threw javelin more than 90 meter distance	12	Dakota Prukop	10
487_relevant	SPORTS	Morgan has hit 16 sixes and scored 322 runs with an average of 80.5 .	487	Cricket players scored more than 200 run	13	Eoin Morgan	4
187_relevant	SPORTS	Bates scored 472 runs in eight ODIs at an average of just over 94 .	187	Cricket players scored more than 200 run	13	Suzie Bates	5
68_relevant	SPORTS	Cowdrey played for Kent , and in his career there scored 42,719 runs , one of 14 batsmen who have reached 40,000 .	68	Cricket players scored more than 200 run	13	Colin Cowdrey	6
782_relevant	SPORTS	Schoeman swam his 100 meters in 48.17 , a full second faster than any of his seven competitors .	782	Swimmers who hold world records for swimming 100 meters	14	Roland Schoeman	1
225_irrelevant	SPORTS	- Shark Week ( @ SharkWeek ) July 24 , 2017 In the end , Phelps was able to swim 100 meters off South Africa in 38.1 seconds -- but the shark won with a time of 36.1 seconds .	225	Swimmers who hold world records for swimming 100 meters	14	Michael Phelps	2
247_irrelevant	SPORTS	All we were told was that Van Dyken wanted desperately to swim the 100 meters of her life .	247	Swimmers who hold world records for swimming 100 meters	14	Amy Van Dyken	3
241_irrelevant	SPORTS	David McKeon ( 3:44.09 ) came out with all guns blazing and was under record pace with 100 metres to go in the 400 m final before Cochrane ( 3:43.46 ) stormed home to steal gold .	241	Swimmers who hold world records for swimming 100 meters	14	David McKeon	6
310_relevant	SPORTS	Of course , van den Hoogenband is the world - record holder and defending Olympic champion at 100 meters .	310	Swimmers who hold world records for swimming 100 meters	14	Pieter van den Hoogenband	7
550_relevant	SPORTS	Great Britain 's Adam Peaty with his Olympic Gold Medal he won by breaking the world record in the 100 metres Breast Stroke Final during day two of the Rio Olympics 2016 .	550	Swimmers who hold world records for swimming 100 meters	14	Adam Peaty	8
954_relevant	SPORTS	In his 91 appearances , Maradona played at four World Cups and carried Argentina to two finals , turning the 1986 tournament into his own one - man show .	954	Football player who played FIFA World Cup for 4 times	15	Diego Maradona	1
197_irrelevant	SPORTS	Known as ' the King of soccer ' in Brazil , Pelé played in four World Cups and helped Brazil win the global tournament three times , the last in Mexico in 1970 .	197	Football player who played FIFA World Cup for 4 times	15	Pelé	2
811_relevant	SPORTS	Klose - who was actually born in Poland - made his Germany debut in 2001 and has since played in four World Cups , scoring at all of them .	811	Football player who played FIFA World Cup for 4 times	15	Miroslav Klose	3
363_relevant	SPORTS	Rafael Marquez , the first man to captain his country at four World Cups , headed his side in front before Andres Guardado and Javier Hernandez sealed its place in the next round .	363	Football player who played FIFA World Cup for 4 times	15	Rafael Márquez	9
715_irrelevant	SPORTS	In four matches , Messi covered a distance of 31.6 km , scoring once , assisting twice and completed seven dribbles into the penalty area .	715	Footballer  who scored goal from 30 meter distance	17	Lionel Messi	1
404_relevant	SPORTS	Tan Ruyin scored with a sensational dipping drive from over 40 yards out as China moved into second in Group E with a 2-0 win over South Africa .	404	Footballer  who scored goal from 30 meter distance	17	Tan Ruyin	4
242_relevant	SPORTS	Their evening was thrown into chaos when Astana 's Agim Ibraimi scored from 40 yards .	242	Footballer  who scored goal from 30 meter distance	17	Agim Ibraimi	5
36_relevant	SPORTS	The 25 - year - old Wass scored with a free kick from nearly 30 meters out in Sunday 's 2-0 home win against Guingamp , taking his league tally to six goals in 13 league games .	36	Footballer  who scored goal from 30 meter distance	17	Daniel Wass	6
30_relevant	SPORTS	Obligatory Fun Fact Chilean midfielder Marcelo Diaz ran 12.8 kilometres in his match against Australia .	30	Football player who ran more than 10 km in a match	18	Marcelo Díaz	1
932_relevant	SPORTS	Ozil also ran for more than 11 kilometres , which was above the team average .	932	Football player who ran more than 10 km in a match	18	Mesut Özil	2
630_relevant	SPORTS	Chmiel ran 100 miles in a 48 - hour period in late August , broken up into five sessions so he could focus on the warm - up , cool - down , warm - up process .	630	Football player who ran more than 10 km in a match	18	Damian Chmiel	4
161_irrelevant	SPORTS	England 's Commonwealth and European champion secured her 10th British 50 m freestyle crown in 24.37 secs , with Lauren Quigley ( 25.22 ) second and Rebecca Guy ( 25.49 ) third .	161	Swimmers who swam 100 meter track within 55 sec	20	Lauren Quigley	2
323_relevant	SPORTS	Schoeman swam his 100 meters in 48.17 , a full second faster than any of his seven competitors .	323	Swimmers who swam 100 meter track within 55 sec	20	Roland Schoeman	3
150_irrelevant	SPORTS	' This experience showed me I 'm able to do six or seven events , '' said Phelps , who swam in six .	150	Swimmers who swam 100 meter track within 55 sec	20	Michael Phelps	4
553_irrelevant	SPORTS	Phelps qualified in three individual events , Ledecky and newcomer Maya DiRado made it in three each , and Franklin will swim two .	553	Swimmers who swam 100 meter track within 55 sec	20	Missy Franklin	5
426_irrelevant	SPORTS	Ben Lecomte , 51 , will swim for eight hours a day for more than six months as he heads towards the US west coast .	426	Swimmers who swam 100 meter track within 55 sec	20	Benoît Lecomte	6
124_irrelevant	SPORTS	At 31 , Jenny Thompson is swimming on her fourth Olympic team .	124	Swimmers who swam 100 meter track within 55 sec	20	Jenny Thompson	7
295_irrelevant	SPORTS	As recently as 2015 , the Golden Eaglets won the Fifa Under - 17 World Cup .	295	National football team that won FIFA world cup at least 2 times	21	Nigeria national under-17 football team	1
172_irrelevant	SPORTS	The Matildas have been to six World Cups , with a best finish of sixth in 2007 .	172	National football team that won FIFA world cup at least 2 times	21	Australia women's national soccer team	3
454_irrelevant	SPORTS	Even though she is far from the singles player she was a little more than a year ago when she reached the Wimbledon final during her final year , her match against Sabatini drew 12,696 .	454	Tennis players who has won more than 1000 matches	22	Gabriela Sabatini	1
552_irrelevant	SPORTS	Saturday 's crowd for the Isner match will be a packed 16,100 in Stadium 1 .	552	Tennis players who has won more than 1000 matches	22	John Isner	5
65_relevant	SPORTS	Keitany completed the 26.2 - mile ( 42.2 - kilometer ) in 2 hours , 17 minutes and 1 second on Sunday to improve on Radcliffe 's 12 - year - old mark of 2:17:42 .	65	female athletes who complete IAAF marathon within 3 hours	23	Mary Jepkosgei Keitany	1
789_relevant	SPORTS	Sumgong completed the course in 2 hours , 24 minutes , 4 seconds to give Kenya its first gold medal in Rio .	789	female athletes who complete IAAF marathon within 3 hours	23	Jemima Sumgong	4
86_relevant	SPORTS	Manchester United paid $ 160 million for him .	86	Football club which pays transfer fees more than 100 million dollar	24	Manchester United F.C.	1
883_irrelevant	SPORTS	Monchi is believed to have helped Sevilla earn more than 200 million euros ( $ 225 million ) in transfers in the 15 years he has been with the club .	883	Football club which pays transfer fees more than 100 million dollar	24	Sevilla FC	2
365_irrelevant	SPORTS	Lionel Messi is scoring , but surprisingly , his future remains in doubt as rumors swirl that Manchester City are ready to pay his 200 million euro ( $ 275 million ) buyout clause .	365	Football club which pays transfer fees more than 100 million dollar	24	Manchester City F.C.	3
658_relevant	SPORTS	Dembele has been limited to just seven appearances for Barcelona since his transfer from Borussia Dortmund in a deal that could potentially reach nearly 150 million euros ( around $ 180 million ) .	658	Football club which pays transfer fees more than 100 million dollar	24	Borussia Dortmund	4
507_relevant	TECHNOLOGY	New Horizons has travelled three billion miles over nine years to get to the historic point .	507	satellite that can travel for more than 10000 miles	26	New Horizons	1
99_relevant	TECHNOLOGY	 Mangalyaan has to travel only 88 million km more in its heliocentric trajectory to reach Mars .	99	satellite that can travel for more than 10000 miles	26	Mars Orbiter Mission	2
580_relevant	TECHNOLOGY	It takes 28 minutes and 20 seconds for messages from Rosetta to travel 500 million kilometres back to Earth .	580	satellite that can travel for more than 10000 miles	26	Rosetta (spacecraft)	4
515_relevant	TECHNOLOGY	The LISA Pathfinder probe will now travel to a position in space 1.5 million kilometers ( 930,000 miles ) from Earth before it begins operations in January .	515	satellite that can travel for more than 10000 miles	26	LISA Pathfinder	6
