query_id	domain	query	title	snippet	link	result_pos
60	TRANSPORT	Minivans with more than 7 passenger seats	Safest Family Minivans and SUVs for 2019 with 3rd Row Seats ...	Feb 13, 2019 ... Safest Family Vehicles for 7 or 8 Passengers in 2019 ... and seating children somewhat more difficult than other minivans, especially in the third ...	https://carseatblog.com/47213/safest-family-minivans-and-suvs-for-2019-with-3rd-row-seats/	5
60	TRANSPORT	Minivans with more than 7 passenger seats	Van - Wikipedia	A van is a type of road vehicle used for transporting goods or people. Depending on the type of van, it can be bigger or smaller than a truck and ... Larger vans with passenger seats are used for institutional purposes, such as ... however, a passenger vehicle with more than 7 or 8 seats is more likely to be called a minibus.	https://en.wikipedia.org/wiki/Van	6
60	TRANSPORT	Minivans with more than 7 passenger seats	Compare Rental Vans	Our minivans and passenger vans can seat up to 7 and 15 passengers respectively and are great for family vacations or accommodating large groups. Cargo ...	https://www.enterprise.com/en/car-rental/vehicles/us/vans.html	7
60	TRANSPORT	Minivans with more than 7 passenger seats	7-passenger seating Archives | A Girls Guide to Cars	Comfortable seats, because you're spending more time in the car than anyone. ... Filed Under: 7-passenger seating, SUV Tagged With: 7-seat SUV, best family suv , ... I must confess: a minivan is my daily driver, so I was super bummed about ...	https://agirlsguidetocars.com/category/reviews/car-passenger-seating/7-passenger-seating/	8
60	TRANSPORT	Minivans with more than 7 passenger seats	7 & 9 Passenger Van & Minivan Rental - Rentalcars.com	Find 7, 9 & 12 seat minivans for rent in USA, Spain, UK and More. ... Every year, more than 8 million customers trust us to find the perfect car for their trip.	https://www.rentalcars.com/us/type/people-carrier/	9
60	TRANSPORT	Minivans with more than 7 passenger seats	Rent a Minivan [Chrysler Pacifica or similar] | Budget Car Rental	Book a reliable minivan rental for a cheap price from Budget! ... Chrysler Pacifica or Similar Minivan. Vehicle Features. 7 Seats. 2 Large and 2 Small Bags ... than a full-size car, and with better gas mileage than an SUV, a minivan is a 7- passenger van ... Minivans don't get much more efficient than a Honda Odyssey rental.	https://www.budget.com/en/cars/vehicles/us/v	10
61	TRANSPORT	aircrafts that got accidents resulted in at least 200 fatalities	List of aircraft accidents and incidents resulting in at least 50 fatalities	This article lists aircraft accidents and incidents which resulted in at least 50 fatalities in a single ... Of these, 204 have involved at least 100 fatalities, 34 have had at least 200 ... Five years after the pioneering flight of the Wright brothers on 17 December 1903, Thomas Selfridge became the first fatality of powered flight while ...	https://en.wikipedia.org/wiki/List_of_aircraft_accidents_and_incidents_resulting_in_at_least_50_fatalities	1
61	TRANSPORT	aircrafts that got accidents resulted in at least 200 fatalities	1904.39 - Reporting fatalities, hospitalizations, amputations, and ...	Recording and Reporting Occupational Injuries and Illness ... Within eight (8) hours after the death of any employee as a result of a work-related incident, you must report the fatality to the ... OSHA if it occurred on a commercial or public transportation system (e.g., airplane, train, subway, or bus). ... 200 Constitution Ave NW.	https://www.osha.gov/laws-regs/regulations/standardnumber/1904/1904.39	2
61	TRANSPORT	aircrafts that got accidents resulted in at least 200 fatalities	List of aircraft accidents and incidents by number of ground fatalities ...	The following is a list of aircraft accidents and incidents which have resulted in fatalities on the ... at least 50 ground fatalities, and 3 have involved over 200 ground fatalities. ... The deadliest accidental crash of an aircraft was the 1996 Air Africa crash, which resulted in the deaths of at least 225 people on the ground.	https://en.wikipedia.org/wiki/List_of_aircraft_accidents_and_incidents_by_number_of_ground_fatalities	3
61	TRANSPORT	aircrafts that got accidents resulted in at least 200 fatalities	Boeing 777 Records First Fatalities in Its 18 Year History - ABC News	Jul 6, 2013 ... Asiana Airlines Plane Crash: At Least 2 Dead ... The fatalities in today's crash were the first recorded in a Boeing 777 plane. ... nearby rooftops and a taxi cab, after the engines became clogged with ice crystals in the fuel.	https://abcnews.go.com/US/boeing-777-records-fatalities-18-year-history/story?id=19596138	4
61	TRANSPORT	aircrafts that got accidents resulted in at least 200 fatalities	Deaths on the Boeing 737 Max 8 vs other commercial aircraft ...	Mar 13, 2019 ... For our analysis we omitted terrorism, military aircraft, and deaths of bystanders ( those killed on the ground as a result of the crash). To be sure ...	https://qz.com/1571820/deaths-on-the-boeing-737-max-8-vs-other-commercial-aircraft/	5
61	TRANSPORT	aircrafts that got accidents resulted in at least 200 fatalities	The World's Deadliest Airline Debunked - Flightfox	The mass-destruction of a fatal airplane crash unites complete strangers, and ... the number of passengers received, the airline's national safety rating, and it ... Boeing 747-200 has one of the highest aircraft fatality ratios with 5.1 deaths per aircraft built. ... more, and has only resulted in one hull loss ending in zero fatalities.	https://flightfox.com/tradecraft/worlds-deadliest-airlines-debunked	6
61	TRANSPORT	aircrafts that got accidents resulted in at least 200 fatalities	12 Fascinating Car Accident Statistics [Infographic]	Nov 6, 2016 ... In 2013, drunk driving accidents lead to 10,076 fatalities and cost ... A total of 200 children under the age of 15 became DUI accident fatality ...	https://www.sawayalaw.com/blog/auto-accident-statistics-infographic/	7
61	TRANSPORT	aircrafts that got accidents resulted in at least 200 fatalities	Bomb kills at least 9 in Iran mosque - Reuters	Apr 12, 2008 ... “At least nine people were killed and 105 injured in the blast,” the ... The death toll was expected to rise because some of the wounded were in ...	https://www.reuters.com/article/us-iran-blast/bomb-kills-at-least-9-in-iran-mosque-idUSL1263893220080412	8
61	TRANSPORT	aircrafts that got accidents resulted in at least 200 fatalities	Pakistan plane crash: Dozens die as jet hits homes in Karachi - BBC ...	May 22, 2020 ... At least 76 people die - but two passengers survive - as the PIA plane hits a ... The plane had attempted one landing but as it went round again lost its ... tolls to the BBC and Pakistani media, adding up to 76 confirmed deaths. ... In 2012, a Boeing 737-200 operated by Pakistan's Bhoja Air crashed in bad ...	https://www.bbc.com/news/world-asia-52766904	9
61	TRANSPORT	aircrafts that got accidents resulted in at least 200 fatalities	TIMELINE: Latin American earthquakes since 1970 - Reuters	Aug 16, 2007 ... The death toll is about 1,500 with 20,000 people injured and more than 300,000 homeless. ... June 6, 1994 - COLOMBIA - A 6.0 magnitude quake and resulting ... January 26, 1999 - COLOMBIA - At least 938 people are killed and more ... Air India plane crash lands in southern India, several passengers.	https://www.reuters.com/article/us-peru-earthquake-factbox/timeline-latin-american-earthquakes-since-1970-idUSN1633320120070816	10
62	TRANSPORT	aircrafts that have capacity more than 400 passengers	Alaska Airlines Introduces Two 737-400 'Combi' Aircraft to Fleet ...	Feb 1, 2007 ... Larger, more-advanced passenger-cargo aircraft part of airline's ... cargo capacity and passenger seats than the fleet of 737-200 aircraft they replace. ... The combis are the first 737-400 aircraft in the world to be converted from ...	http://newsroom.alaskaair.com/2007-02-01-Alaska-Airlines-Introduces-Two-737-400-Combi-Aircraft-to-Fleet	1
62	TRANSPORT	aircrafts that have capacity more than 400 passengers	Boeing 747-400 - Wikipedia	The Boeing 747-400 is a wide-body airliner produced by Boeing Commercial Airplanes, ... Besides increased capacity, the 747-300 did not offer any increase in range, nor ... The first 747-400 Combi, able to carry both passengers and freight, was ... As most 747-400s are now more than 20 years old, airlines are beginning to ...	https://en.wikipedia.org/wiki/Boeing_747-400	2
62	TRANSPORT	aircrafts that have capacity more than 400 passengers	Grounded: Stunning footage shows more than 400 passenger jets ...	Apr 23, 2020 ... Pilot Bryan Keith was given access to fly his Grumman Tiger over the Southern California Logistics Airport in Victorville which has the capacity ...	https://www.dailymail.co.uk/news/article-8247971/Grounded-Stunning-footage-shows-400-passenger-jets-sitting-idle-California-desert.html	3
62	TRANSPORT	aircrafts that have capacity more than 400 passengers	Introducing the 767-400 Extended Range Airplane	The 767-400ER is 21 ft (6.4 m) longer than the 767-300ER, with a wing span ... The nominal three-class seating capacity has increased to accommodate 245 ...	https://www.boeing.com/commercial/aeromagazine/aero_03/textonly/ps01txt.html	4
62	TRANSPORT	aircrafts that have capacity more than 400 passengers	Top 10 Largest Passenger Aircraft In The World	If you've ever wondered which passenger aircraft are the largest in the world, this ... 747 400 is a passenger plane made in the United States by Boeing that has the ... Officially Airbus states that the new aircraft can carry 80 more passengers and ... reduces fuel burning by 4% and is 13% cheaper per seat than the old A380.	https://www.aerotime.aero/aerotime.extra/22857-top-largest-passenger-aircraft	5
62	TRANSPORT	aircrafts that have capacity more than 400 passengers	Assignments - FSEconomy Operations Guide	But keep in mind that each airplane only has a certain number of seats as well as a ... of all passengers and cargo, plus fuel, cannot combine to weigh more than the ... and the plane being used must have the capacity to carry that much weight.	https://sites.google.com/site/fseoperationsguide/getting-started/assignments	6
62	TRANSPORT	aircrafts that have capacity more than 400 passengers	Airplanes Without Passengers Start Coronavirus Recovery	Mar 10, 2020 ... Passenger aircraft now have larger cargo capacity than predecessors: Boeing's 777-300ER has 18% more cargo volume than the 747-400.	https://www.forbes.com/sites/willhorton1/2020/03/10/why-airplanes-flying-without-any-passengers-are-an-early-sign-of-coronavirus-recovery/	7
62	TRANSPORT	aircrafts that have capacity more than 400 passengers	Bumping & Oversales | US Department of Transportation	Mar 4, 2020 ... But occasionally, airlines may “bump” passengers and have them give up their seats. ... When a flight has more passengers who are ready to fly than there are seats ... 400% of one-way fare (but no more than $1,350) ...	https://www.transportation.gov/individuals/aviation-consumer-protection/bumping-oversales	8
62	TRANSPORT	aircrafts that have capacity more than 400 passengers	The biggest passenger airplanes in the world	Aug 28, 2013 ... Boeing 747-400 is the most favourite aircraft in the Boeing 747 family ... The A340-600 developed by Airbus has a seating capacity of 475 ...	https://www.aerospace-technology.com/features/feature-biggest-passenger-airplanes-in-the-world/	9
62	TRANSPORT	aircrafts that have capacity more than 400 passengers	SFO is 'Good to Go' for New Airbus A380 - World's Largest ...	Aug 4, 2008 ... World's Largest Passenger Aircraft ... the arrivals and departures of large capacity airplanes like the A380. ... The Emirates A380 can hold 550 passengers, approximately 30 percent more than the ... Additionally, SFO designed large passenger wait areas that can accommodate more than 400 people.	https://www.flysfo.com/media/press-releases/sfo-good-go-new-airbus-a380-worlds-largest-passenger-aircraft	10
63	TRANSPORT	aircrafts with speed more than 1000 km/h	The Spitfires that nearly broke the sound barrier - BBC Future	May 5, 2016 ... A handful of British Spitfire pilots cheated death in high-speed dives that ... off and the diving aircraft reached more than 620mph (1,000km/h).	https://www.bbc.com/future/article/20160505-the-spitfires-that-nearly-broke-the-sound-barrier	1
