query_id	query	title	snippet	link	result_pos	domain	eval (prec-mode A)
39	entrepreneurs worth more than 100 Million dollars	EIT Health partners with 1Mby1M virtual accelerator to train more ...	Oct 10, 2018 ... ... with 1Mby1M virtual accelerator to train more than 100 entrepreneurs ... One Million by One Million (1Mby1M) scholarships, each valued at ... “Their aim is to nurture a million entrepreneurs to reach a million dollars each in ...	https://www.eithealth.eu/-/eit-health-partners-with-1mby1m-virtual-accelerator-to-train-more-than-100-entrepreneurs	9	FINANCE	no
39	entrepreneurs worth more than 100 Million dollars	3 Secrets for Growing From $1 Million to $100 Million in 3.5 Years ...	Aug 11, 2014 ... After talking to about 200 entrepreneurs and startup investors for my 2012 book, ... One of the most successful startups I interviewed for the book is Fiksu (the ... revenue has grown 216 percent, from less than $1 million to $100 million in a ... Within six months of starting, Fiksu had reduced the cost per app ...	https://www.inc.com/peter-cohan/3-secrets-to-grow-from-1-million-to-100-million-in-3-5-years.html	10	FINANCE	yes
38	European company with more than 40 employees	ScribbleLive lays off 40 more staff, reportedly shutting down ...	May 10, 2018 ... ScribbleLive has laid off at least 40 members of its staff today, BetaKit ... the shut down of the company's European offices in London and Berlin.	https://betakit.com/scribblelive-lays-off-40-more-staff-reportedly-shutting-down-european-offices/	1	FINANCE	no
38	European company with more than 40 employees	Employee productivity experiments: Companies shortening the ...	Jul 26, 2018 ... Companies are shortening the 40-hour workweek to increase ... Studies show that Americans work longer hours than many people in Europe and Japan, ... Most recently, a New Zealand company's staff worked for 32 hours a ...	https://www.businessinsider.com/employee-productivity-experiments-companies-shortening-the-workweek-2018-7	2	FINANCE	no
38	European company with more than 40 employees	A 4-Day Workweek? A Test Run Shows a Surprising Result - The ...	Jul 19, 2018 ... “Supervisors said staff were more creative, their attendance was better, ... for 40 hours when working 32; other firms have allowed employees to ...	https://www.nytimes.com/2018/07/19/world/asia/four-day-workweek-new-zealand.html	3	FINANCE	no
38	European company with more than 40 employees	History / European Company (SE) / Home - WORKER ...	... an overview of the more than 40-year-long history of the European Company. ... With regard to the involvement of employees, the most significant change was ...	https://www.worker-participation.eu/European-Company-SE/History	4	FINANCE	no
38	European company with more than 40 employees	European Commission - PRESS RELEASES - Press release ...	Nov 14, 2012 ... Companies which have a lower share (less than 40%) of the ... (companies with less than 250 employees and an annual worldwide turnover not exceeding 50 ... As a consequence, several EU Member States have started to ...	http://europa.eu/rapid/press-release_IP-12-1205_en.htm	5	FINANCE	no
38	European company with more than 40 employees	Working time - Wikipedia	Working time is the period of time that a person spends at paid labor. Unpaid labor such as ..... In most European Union countries, working time is gradually decreasing. ... The 40-hour workweek expanded to companies with 300 employees or more in 2005, 100 employees or more in 2006, 50 or more in 2007, 20 or more in ...	https://en.wikipedia.org/wiki/Working_time	6	FINANCE	no
38	European company with more than 40 employees	Non-financial reporting | European Commission	EU rules on non-financial reporting only apply to large public-interest companies with more than 500 employees.	https://ec.europa.eu/info/business-economy-euro/company-reporting-and-auditing/company-reporting/non-financial-reporting_en	7	FINANCE	no
38	European company with more than 40 employees	EU to push for 40% quota for women on company boards | World ...	Nov 20, 2017 ... Proposals from European commission would compel businesses to positively ... companies whose non-executive directors are more than 60% male ... Across the EU there is a full-time equivalent employment rate of 40% for ...	https://www.theguardian.com/world/2017/nov/20/eu-to-push-for-40-quota-for-women-on-company-boards	8	FINANCE	no
38	European company with more than 40 employees	European Union Proposes 40% “Goal” to Get More Women on ...	Nov 29, 2012 ... European Union Proposes 40% “Goal” to Get More Women on Corporate ... (EU) companies with 250 or more employees should strive for 40% ...	http://www.theinclusionsolution.me/european-union-proposes-40-goal-to-get-more-women-on-corporate-boards/	9	FINANCE	no
38	European company with more than 40 employees	Our Locations | Kraft Heinz	The Kraft Heinz Company is the third-largest food and Beverage Company in North ... We have employees in 40+ countries and sell products in more than 200 ...	https://www.kraftheinzcompany.eu/company/our-locations/	10	FINANCE	no
23	female athletes who complete IAAF marathon within 3 hours	Marathon world record progression - Wikipedia	This list is a chronological progression of record times for the marathon. World records in the marathon are now ratified by the International Association of Athletics ... The IAAF recognizes two world records for women, a time of 2:15:25 set by ... run a sub-two-hour marathon, though a detailed plan to complete the marathon in ...	https://en.wikipedia.org/wiki/Marathon_world_record_progression	1	SPORTS	no
23	female athletes who complete IAAF marathon within 3 hours	GENERAL | NAGOYA WOMEN'S MARATHON 2019	Start and finish at Nagoya Dome (Course certified by the JAAF, IAAF/AIMS) ... *3 The administrative fee of 650 yen and JTB Handling fee of 2,000 yen will be ... must be females and capable of completing the full distance within 6 hours 30 minutes. ... of Athletics Federations (IAAF), the JAAF and Nagoya Women's Marathon.	http://womens-marathon.nagoya/en/outline/general/	2	SPORTS	no
23	female athletes who complete IAAF marathon within 3 hours	Marathon - Wikipedia	The marathon is a long-distance race, completed by running, walking, or a run/ walk strategy. .... Arlene Pieper became the first woman to officially finish a marathon in the ... An official IAAF marathon course is 42.195 km (42 m tolerance only in ..... Canadian Ed Whitlock is the oldest to complete a marathon in under 3 hours, ...	https://en.wikipedia.org/wiki/Marathon	3	SPORTS	yes
23	female athletes who complete IAAF marathon within 3 hours	Awards week updates - Day 3	Dec 3, 2018 ... Welcome to Day 3 of our comprehensive lead-in coverage to this year's ... for a few more hours, the IAAF Female Woman World Athlete of the Year, ... notably a New York City marathon win in 2017, not to mention three world ...	https://www.iaaf.org/news/news/awards-week-updates-day-3	4	SPORTS	no
23	female athletes who complete IAAF marathon within 3 hours	Stopwatch set for milestone marathon in 2032 | EurekAlert! Science ...	Feb 26, 2019 ... By estimating a statistical model for male and female marathon world record ... all three related aspects of world record marathon performance in one ... 'Prospects of a male athlete going sub-two hours in an IAAF event, even ...	https://eurekalert.org/pub_releases/2019-02/mu-ssf022119.php	5	SPORTS	no
23	female athletes who complete IAAF marathon within 3 hours	IAAF	men outdoor; men indoor; women outdoor; women indoor ... One Mile, 3:43.13, Hicham EL GUERROUJ, 14 SEP 1974, MAR, Roma (Stadio Olimpico), 07 JUL ...	https://www.iaaf.org/records/by-category/world-records	6	SPORTS	no
23	female athletes who complete IAAF marathon within 3 hours	regulations valencia-trinidad alfonso edp marathon 2019	The race is also open to foreign athletes who meet the RFEA and IAAF ... At 8:30 A.M., all runners with accredited times up to 3 hours 30:59 will start in ... from those runners who envisage completing the marathon in under 3 hours 46:00. ... Yellow Bib: under 2 hours 25 (elite Men) and under 2 hours 48 (elite Women); Green ...	https://www.valenciaciudaddelrunning.com/en/marathon/valencia-marathon-regulations-2019/	7	SPORTS	no
23	female athletes who complete IAAF marathon within 3 hours	Stopwatch set for milestone marathon in 2032 -- ScienceDaily	Feb 26, 2019 ... FULL STORY. By estimating a statistical model for male and female marathon ... all three related aspects of world record marathon performance in one ... ' Prospects of a male athlete going sub-two hours in an IAAF event, ...	https://www.sciencedaily.com/releases/2019/02/190226155019.htm	8	SPORTS	no
23	female athletes who complete IAAF marathon within 3 hours	Full Marathon Division｜English｜SAITAMA INTERNATIONAL ...	Selection Race of Japan Women's Marathon Representatives for Doha 2019 World Championships in Athletics / Marathon Grand Championship series 2018– 2019 – Selection ... (1) marathon: 3 hours 30 minutes or faster ... Male and female at least 19 years old on race day, capable of completing the race within 6 hours.	https://saitama-international-marathon.jp/en/full/	9	SPORTS	no
23	female athletes who complete IAAF marathon within 3 hours	DOHA, QAT QUALIFICATION SYSTEM AND ENTRY STANDARDS	IAAF WORLD ATHLETICS CHAMPIONSHIPS ... 2001 or 2000), may compete in any event except the Marathon ... qualified in accordance with § 1, 2 and 3 above , plus the unqualified athletes. In order ... The IAAF shall, within 24 hours of the closing of the Qualification ... 50km Race Walk (Men and Women combined total).	https://media.aws.iaaf.org/competitioninfo/3603a734-e32b-4bb9-bd20-d70fccdbe618.pdf	10	SPORTS	no
7	Female swimmers who won gold medal in olympic at the age less than 20 years	Dara Torres - Profile - Olympic Swimming - The New York Times	Jun 29, 2008 ... A Swimmer of a Certain Age ... She'll also be oldest female swimmer in the history of the Olympic games. ... her one of only five women to swim the event in less than 24 seconds. ... than the seven other women, who were between 12 and 20 years her junior. .... She won two gold medals in relays as well.	https://www.nytimes.com/2008/06/29/magazine/29torres-t.html	1	SPORTS	no
7	Female swimmers who won gold medal in olympic at the age less than 20 years	China at the Olympics - Wikipedia	Originally having participated in Olympics as the delegation of the Republic of China (ROC) from 1924 (Summer Olympics) to 1976 (Winter Olympics), China competed at the Olympic Games under the name of the People's Republic of China (PRC) ..... Chen Yueling won China's first athletics gold medal in women's 10 km walk.	https://en.wikipedia.org/wiki/China_at_the_Olympics	2	SPORTS	no
7	Female swimmers who won gold medal in olympic at the age less than 20 years	11 Swedish superstars in sports | sweden.se	4 days ago ... Less than a year later, she won the Ladies Professional Golf Association (LGPA) Championships and became a major championship winner at the age of 22. ... Olympics in Pyeongchang, hitting all 20 targets to win the individual .... In 2016 she became Sweden's first female Olympic gold medallist swimmer ...	https://sweden.se/culture-traditions/11-swedish-superstars-in-sports/	3	SPORTS	no
